UserID,Ageyears,Height,Foot_Length,Arm_Span,Languages_spoken,Travel_time_to_School,Reaction_time,Score_in_memory_game,Transport,Hand
1,11,154,20,145,1,5,0.8,45,4,0
2,10,161,21,155,1,5,0.406,0,1,1
3,6,115,18,117,4,10,0.69,77,4,1
4,8,138,20,137,1,5,0.312,0,1,1
5,17,160,21,160,1,7,0.774,35,1,1
6,11,154,23,154,1,10,0.69,40,1,0
7,11,157,27,158,2,50,0.33,34,3,1
8,15,173,28,178,2,5,0.391,41,1,1
9,13,162,23,158,2,32,0.29,41,0,1
10,16,165,23,151,1,10,0.40,39,1,1
11,14,150,20,140,1,45,0.396,50,1,1
12,12,166,28,145,1,10,0.29,45,4,1
13,7,147,23,147,2,10,0.4,44,1,1
14,14,175,30,170,1,10,0.32,43,1,0
15,11,147,28,126,1,12,0.359,39,4,1
16,11,148,22,145,4,5,0.37,41,1,1
17,11,149,23,140,1,2,0.45,39,1,2
18,15,179,29,181,1,10,0.248,38,2,1
19,13,160,25,160,1,35,0.312,42,0,1
20,11,150,27,155,1,15,0.46,57,1,0
