UserID,Ageyears,Handed,Height,Foot_Length,Arm_Span,Languages_spoken,Travel_to_School,Travel_time_to_School,Reaction_time,Score_in_memory_game
1,11,L,154,20,145,1,Walk,5,0.8,45
2,10,R,161,21,155,1,Car,5,0.406,0
3,6,R,115,18,117,4,Walk,10,0.69,77
4,8,R,138,20,137,1,Car,5,0.312,0
5,17,R,160,21,160,1,Car,7,0.774,35
6,11,L,154,23,154,1,Car,10,0.69,40
7,11,R,157,27,158,2,Other,50,0.33,34
8,15,R,173,28,178,2,Car,5,0.391,41
9,13,R,162,23,158,2,Bus,32,0.29,41
10,16,R,165,23,151,1,Car,10,0.404,39
11,14,R,150,20,140,1,Car,45,0.396,50
12,12,R,166,28,145,1,Walk,10,0.29,45
13,7,R,147,23,147,2,Car,10,0.4,44
14,14,L,175,30,170,1,Car,10,0.32,43
15,11,R,147,28,126,1,Walk,12,0.359,39
16,11,R,148,22,145,4,Car,5,0.37,41
17,11,B,149,23,140,1,Car,2,0.45,39
18,15,R,179,29,181,1,Cycle,10,0.248,38
19,13,R,160,25,160,1,Bus,35,0.312,42
20,11,L,150,27,155,1,Car,15,0.46,57
